,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
253,3.0,2016-10-20 06:40:00,0.0,73.0,0.0,56.0,13.0,4.0,53.0,20.0,0.0,0.0,73.0,1007.8,1012.8,94,2.7,22.3,91,0.0,60.88,201.2,121.42,110.79,162.36,161.87500000000003,0,6
254,3.0,2016-10-20 06:40:00,1.0,37.0,0.0,29.0,1.0,7.0,25.0,12.0,25.0,12.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,60.88,201.2,121.42,110.79,162.36,161.87500000000003,0,6
255,1.0,2016-10-20 07:00:00,0.0,22.0,0.0,16.0,5.0,1.0,18.0,4.0,0.0,0.0,22.0,1007.8,1012.8,94,2.7,22.3,91,0.0,74.07,160.84,106.16,88.83,247.7,92.89,0,7
256,1.0,2016-10-20 07:00:00,1.0,71.0,0.0,54.0,7.0,10.0,54.0,17.0,44.0,27.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,74.07,160.84,106.16,88.83,247.7,92.89,0,7
257,2.0,2016-10-20 07:00:00,0.0,76.0,0.0,71.0,4.0,1.0,48.0,28.0,0.0,0.0,76.0,1007.8,1012.8,94,2.7,22.3,91,0.0,74.07,160.84,106.16,88.83,247.7,92.89,0,7
258,3.0,2016-10-20 07:00:00,0.0,114.0,0.0,95.0,13.0,6.0,78.0,36.0,0.0,0.0,114.0,1007.8,1012.8,94,2.7,22.3,91,0.0,74.07,160.84,106.16,88.83,247.7,92.89,0,7
259,3.0,2016-10-20 07:00:00,1.0,47.0,0.0,42.0,4.0,1.0,34.0,13.0,38.0,9.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,74.07,160.84,106.16,88.83,247.7,92.89,0,7
260,1.0,2016-10-20 07:20:00,0.0,33.0,0.0,31.0,2.0,0.0,25.0,8.0,0.0,0.0,33.0,1007.8,1012.8,94,2.7,22.3,91,0.0,62.99,143.93,111.77,66.86,156.3083333333333,717.25,0,7
261,1.0,2016-10-20 07:20:00,1.0,88.0,0.0,77.0,9.0,2.0,67.0,21.0,68.0,20.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,62.99,143.93,111.77,66.86,156.3083333333333,717.25,0,7
262,2.0,2016-10-20 07:20:00,0.0,89.0,0.0,87.0,1.0,1.0,45.0,44.0,0.0,0.0,89.0,1007.8,1012.8,94,2.7,22.3,91,0.0,62.99,143.93,111.77,66.86,156.3083333333333,717.25,0,7
263,3.0,2016-10-20 07:20:00,0.0,123.0,0.0,102.0,16.0,5.0,74.0,49.0,0.0,0.0,123.0,1007.8,1012.8,94,2.7,22.3,91,0.0,62.99,143.93,111.77,66.86,156.3083333333333,717.25,0,7
264,3.0,2016-10-20 07:20:00,1.0,60.0,0.0,52.0,3.0,5.0,40.0,20.0,50.0,10.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,62.99,143.93,111.77,66.86,156.3083333333333,717.25,0,7
265,1.0,2016-10-20 07:40:00,0.0,37.0,0.0,34.0,3.0,0.0,30.0,7.0,0.0,0.0,37.0,1007.8,1012.8,94,2.7,22.3,91,0.0,75.79,203.09,122.1,107.81,217.74,179.64,0,7
266,1.0,2016-10-20 07:40:00,1.0,111.0,0.0,103.0,3.0,5.0,82.0,29.0,94.0,17.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,75.79,203.09,122.1,107.81,217.74,179.64,0,7
267,2.0,2016-10-20 07:40:00,0.0,112.0,0.0,104.0,8.0,0.0,61.0,51.0,0.0,0.0,112.0,1007.8,1012.8,94,2.7,22.3,91,0.0,75.79,203.09,122.1,107.81,217.74,179.64,0,7
268,3.0,2016-10-20 07:40:00,0.0,120.0,0.0,104.0,14.0,2.0,76.0,44.0,0.0,0.0,120.0,1007.8,1012.8,94,2.7,22.3,91,0.0,75.79,203.09,122.1,107.81,217.74,179.64,0,7
269,3.0,2016-10-20 07:40:00,1.0,104.0,0.0,95.0,5.0,4.0,75.0,29.0,91.0,13.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,75.79,203.09,122.1,107.81,217.74,179.64,0,7
270,1.0,2016-10-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
271,1.0,2016-10-20 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
272,2.0,2016-10-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
273,3.0,2016-10-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
274,3.0,2016-10-20 08:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
275,1.0,2016-10-20 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
276,1.0,2016-10-20 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
277,2.0,2016-10-20 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
278,3.0,2016-10-20 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
279,3.0,2016-10-20 08:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
280,1.0,2016-10-20 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
281,1.0,2016-10-20 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
282,2.0,2016-10-20 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
283,3.0,2016-10-20 08:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
284,3.0,2016-10-20 08:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,1012.8,94,2.7,22.3,91,0.0,,,,,,,0,8
285,1.0,2016-10-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
286,1.0,2016-10-20 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
287,2.0,2016-10-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
288,3.0,2016-10-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
289,3.0,2016-10-20 09:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
290,1.0,2016-10-20 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
291,1.0,2016-10-20 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
292,2.0,2016-10-20 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
293,3.0,2016-10-20 09:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
294,3.0,2016-10-20 09:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
295,1.0,2016-10-20 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
296,1.0,2016-10-20 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
297,2.0,2016-10-20 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
298,3.0,2016-10-20 09:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
299,3.0,2016-10-20 09:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,9
300,1.0,2016-10-20 15:00:00,0.0,40.0,1.0,35.0,4.0,0.0,30.0,10.0,0.0,0.0,40.0,1008.5,1013.5,67,1.6,21.5,96,1.0,77.16,149.28,110.72,122.19,186.0,148.0,0,3
301,1.0,2016-10-20 15:00:00,1.0,97.0,0.0,84.0,11.0,2.0,73.0,24.0,72.0,25.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,77.16,149.28,110.72,122.19,186.0,148.0,0,3
302,2.0,2016-10-20 15:00:00,0.0,72.0,0.0,58.0,13.0,1.0,59.0,13.0,0.0,0.0,72.0,1008.5,1013.5,67,1.6,21.5,96,1.0,77.16,149.28,110.72,122.19,186.0,148.0,0,3
303,3.0,2016-10-20 15:00:00,0.0,92.0,0.0,72.0,19.0,1.0,64.0,28.0,0.0,0.0,92.0,1008.5,1013.5,67,1.6,21.5,96,1.0,77.16,149.28,110.72,122.19,186.0,148.0,0,3
304,3.0,2016-10-20 15:00:00,1.0,100.0,0.0,91.0,4.0,5.0,73.0,27.0,85.0,15.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,77.16,149.28,110.72,122.19,186.0,148.0,0,3
305,1.0,2016-10-20 15:20:00,0.0,41.0,0.0,38.0,1.0,2.0,25.0,16.0,0.0,0.0,41.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.98,100.18,102.36,77.16,141.7,142.73,0,3
306,1.0,2016-10-20 15:20:00,1.0,115.0,0.0,91.0,10.0,14.0,92.0,23.0,84.0,31.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.98,100.18,102.36,77.16,141.7,142.73,0,3
307,2.0,2016-10-20 15:20:00,0.0,79.0,0.0,69.0,10.0,0.0,53.0,26.0,0.0,0.0,79.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.98,100.18,102.36,77.16,141.7,142.73,0,3
308,3.0,2016-10-20 15:20:00,0.0,107.0,0.0,76.0,23.0,8.0,73.0,34.0,0.0,0.0,107.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.98,100.18,102.36,77.16,141.7,142.73,0,3
309,3.0,2016-10-20 15:20:00,1.0,105.0,0.0,90.0,11.0,4.0,81.0,24.0,84.0,21.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.98,100.18,102.36,77.16,141.7,142.73,0,3
310,1.0,2016-10-20 15:40:00,0.0,42.0,0.0,39.0,3.0,0.0,32.0,10.0,0.0,0.0,42.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.67,116.22,112.23,78.73,181.55,141.89,0,3
311,1.0,2016-10-20 15:40:00,1.0,120.0,0.0,105.0,10.0,5.0,93.0,27.0,95.0,25.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.67,116.22,112.23,78.73,181.55,141.89,0,3
312,2.0,2016-10-20 15:40:00,0.0,70.0,0.0,54.0,14.0,2.0,50.0,20.0,0.0,0.0,70.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.67,116.22,112.23,78.73,181.55,141.89,0,3
313,3.0,2016-10-20 15:40:00,0.0,108.0,0.0,81.0,27.0,0.0,79.0,29.0,0.0,0.0,108.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.67,116.22,112.23,78.73,181.55,141.89,0,3
314,3.0,2016-10-20 15:40:00,1.0,74.0,0.0,69.0,1.0,4.0,55.0,19.0,61.0,13.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.67,116.22,112.23,78.73,181.55,141.89,0,3
315,1.0,2016-10-20 16:00:00,0.0,46.0,0.0,41.0,4.0,1.0,34.0,12.0,0.0,0.0,46.0,1008.5,1013.5,67,1.6,21.5,96,1.0,61.18,106.82,123.27,107.68,163.1,164.89,0,3
316,1.0,2016-10-20 16:00:00,1.0,90.0,0.0,81.0,7.0,2.0,62.0,28.0,75.0,15.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,61.18,106.82,123.27,107.68,163.1,164.89,0,3
317,2.0,2016-10-20 16:00:00,0.0,66.0,0.0,58.0,7.0,1.0,50.0,16.0,0.0,0.0,66.0,1008.5,1013.5,67,1.6,21.5,96,1.0,61.18,106.82,123.27,107.68,163.1,164.89,0,3
318,3.0,2016-10-20 16:00:00,0.0,121.0,0.0,103.0,17.0,1.0,86.0,35.0,0.0,0.0,121.0,1008.5,1013.5,67,1.6,21.5,96,1.0,61.18,106.82,123.27,107.68,163.1,164.89,0,3
319,3.0,2016-10-20 16:00:00,1.0,92.0,0.0,82.0,2.0,8.0,76.0,16.0,78.0,14.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,61.18,106.82,123.27,107.68,163.1,164.89,0,3
320,1.0,2016-10-20 16:20:00,0.0,36.0,0.0,34.0,2.0,0.0,29.0,7.0,0.0,0.0,36.0,1008.5,1013.5,67,1.6,21.5,96,1.0,65.2,122.44,134.31,102.18,167.46,147.22,0,3
321,1.0,2016-10-20 16:20:00,1.0,73.0,0.0,62.0,4.0,7.0,51.0,22.0,61.0,12.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,65.2,122.44,134.31,102.18,167.46,147.22,0,3
322,2.0,2016-10-20 16:20:00,0.0,67.0,0.0,61.0,6.0,0.0,46.0,21.0,0.0,0.0,67.0,1008.5,1013.5,67,1.6,21.5,96,1.0,65.2,122.44,134.31,102.18,167.46,147.22,0,3
323,3.0,2016-10-20 16:20:00,0.0,106.0,0.0,82.0,24.0,0.0,84.0,22.0,0.0,0.0,106.0,1008.5,1013.5,67,1.6,21.5,96,1.0,65.2,122.44,134.31,102.18,167.46,147.22,0,3
324,3.0,2016-10-20 16:20:00,1.0,84.0,0.0,76.0,4.0,4.0,63.0,21.0,73.0,11.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,65.2,122.44,134.31,102.18,167.46,147.22,0,3
325,1.0,2016-10-20 16:40:00,0.0,37.0,0.0,36.0,1.0,0.0,27.0,10.0,0.0,0.0,37.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.05,149.23,143.89,146.32,194.36,164.04,0,3
326,1.0,2016-10-20 16:40:00,1.0,119.0,0.0,106.0,5.0,8.0,91.0,28.0,101.0,18.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.05,149.23,143.89,146.32,194.36,164.04,0,3
327,2.0,2016-10-20 16:40:00,0.0,75.0,0.0,62.0,13.0,0.0,61.0,14.0,0.0,0.0,75.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.05,149.23,143.89,146.32,194.36,164.04,0,3
328,3.0,2016-10-20 16:40:00,0.0,147.0,0.0,124.0,20.0,3.0,98.0,49.0,0.0,0.0,147.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.05,149.23,143.89,146.32,194.36,164.04,0,3
329,3.0,2016-10-20 16:40:00,1.0,88.0,0.0,79.0,5.0,4.0,58.0,30.0,81.0,7.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,63.05,149.23,143.89,146.32,194.36,164.04,0,3
330,1.0,2016-10-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
331,1.0,2016-10-20 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
332,2.0,2016-10-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
333,3.0,2016-10-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
334,3.0,2016-10-20 17:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
335,1.0,2016-10-20 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
336,1.0,2016-10-20 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
337,2.0,2016-10-20 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
338,3.0,2016-10-20 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
339,3.0,2016-10-20 17:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
340,1.0,2016-10-20 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
341,1.0,2016-10-20 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
342,2.0,2016-10-20 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
343,3.0,2016-10-20 17:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
344,3.0,2016-10-20 17:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.5,1013.5,67,1.6,21.5,96,1.0,,,,,,,0,17
345,1.0,2016-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
346,1.0,2016-10-20 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
347,2.0,2016-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
348,3.0,2016-10-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
349,3.0,2016-10-20 18:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
350,1.0,2016-10-20 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
351,1.0,2016-10-20 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
352,2.0,2016-10-20 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
353,3.0,2016-10-20 18:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
354,3.0,2016-10-20 18:20:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
355,1.0,2016-10-20 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
356,1.0,2016-10-20 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
357,2.0,2016-10-20 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
358,3.0,2016-10-20 18:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
359,3.0,2016-10-20 18:40:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,18
360,1.0,2016-10-21 06:00:00,0.0,8.0,0.0,8.0,0.0,0.0,5.0,3.0,0.0,0.0,8.0,1004.1,1009.1,335,3.1,21.4,98,0.5,60.93,112.16,87.90833333333335,91.915,174.98,141.09666666666666,1,6
361,1.0,2016-10-21 06:00:00,1.0,33.0,0.0,22.0,7.0,4.0,32.0,1.0,14.0,19.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,60.93,112.16,87.90833333333335,91.915,174.98,141.09666666666666,1,6
362,2.0,2016-10-21 06:00:00,0.0,16.0,0.0,11.0,5.0,0.0,14.0,2.0,0.0,0.0,16.0,1004.1,1009.1,335,3.1,21.4,98,0.5,60.93,112.16,87.90833333333335,91.915,174.98,141.09666666666666,1,6
363,3.0,2016-10-21 06:00:00,0.0,22.0,0.0,15.0,7.0,0.0,17.0,5.0,0.0,0.0,22.0,1004.1,1009.1,335,3.1,21.4,98,0.5,60.93,112.16,87.90833333333335,91.915,174.98,141.09666666666666,1,6
364,3.0,2016-10-21 06:00:00,1.0,21.0,0.0,15.0,0.0,6.0,19.0,2.0,9.0,12.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,60.93,112.16,87.90833333333335,91.915,174.98,141.09666666666666,1,6
365,1.0,2016-10-21 06:20:00,0.0,13.0,0.0,9.0,4.0,0.0,11.0,2.0,0.0,0.0,13.0,1004.1,1009.1,335,3.1,21.4,98,0.5,40.73,112.6,122.73,48.07,182.47,117.96,1,6
366,1.0,2016-10-21 06:20:00,1.0,39.0,0.0,21.0,15.0,3.0,32.0,7.0,13.0,26.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,40.73,112.6,122.73,48.07,182.47,117.96,1,6
367,2.0,2016-10-21 06:20:00,0.0,24.0,0.0,20.0,4.0,0.0,17.0,7.0,0.0,0.0,24.0,1004.1,1009.1,335,3.1,21.4,98,0.5,40.73,112.6,122.73,48.07,182.47,117.96,1,6
368,3.0,2016-10-21 06:20:00,0.0,49.0,0.0,32.0,15.0,2.0,36.0,13.0,0.0,0.0,49.0,1004.1,1009.1,335,3.1,21.4,98,0.5,40.73,112.6,122.73,48.07,182.47,117.96,1,6
369,3.0,2016-10-21 06:20:00,1.0,28.0,0.0,14.0,8.0,6.0,23.0,5.0,10.0,18.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,40.73,112.6,122.73,48.07,182.47,117.96,1,6
370,1.0,2016-10-21 06:40:00,0.0,21.0,0.0,14.0,6.0,1.0,17.0,4.0,0.0,0.0,21.0,1004.1,1009.1,335,3.1,21.4,98,0.5,48.95,141.56,143.17,59.52,183.0,237.13,1,6
371,1.0,2016-10-21 06:40:00,1.0,54.0,0.0,42.0,4.0,8.0,37.0,17.0,37.0,17.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,48.95,141.56,143.17,59.52,183.0,237.13,1,6
372,2.0,2016-10-21 06:40:00,0.0,39.0,0.0,35.0,4.0,0.0,33.0,6.0,0.0,0.0,39.0,1004.1,1009.1,335,3.1,21.4,98,0.5,48.95,141.56,143.17,59.52,183.0,237.13,1,6
373,3.0,2016-10-21 06:40:00,0.0,66.0,0.0,50.0,12.0,4.0,45.0,21.0,0.0,0.0,66.0,1004.1,1009.1,335,3.1,21.4,98,0.5,48.95,141.56,143.17,59.52,183.0,237.13,1,6
374,3.0,2016-10-21 06:40:00,1.0,42.0,0.0,36.0,2.0,4.0,32.0,10.0,32.0,10.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,48.95,141.56,143.17,59.52,183.0,237.13,1,6
375,1.0,2016-10-21 07:00:00,0.0,32.0,0.0,22.0,7.0,3.0,15.0,17.0,0.0,0.0,32.0,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87,118.98,117.39,103.71,184.69,138.08,1,7
376,1.0,2016-10-21 07:00:00,1.0,65.0,0.0,54.0,8.0,3.0,49.0,16.0,46.0,19.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87,118.98,117.39,103.71,184.69,138.08,1,7
377,2.0,2016-10-21 07:00:00,0.0,66.0,0.0,62.0,3.0,1.0,38.0,28.0,0.0,0.0,66.0,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87,118.98,117.39,103.71,184.69,138.08,1,7
378,3.0,2016-10-21 07:00:00,0.0,116.0,0.0,95.0,13.0,8.0,75.0,41.0,0.0,0.0,116.0,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87,118.98,117.39,103.71,184.69,138.08,1,7
379,3.0,2016-10-21 07:00:00,1.0,54.0,0.0,40.0,7.0,7.0,33.0,21.0,38.0,16.0,0.0,1004.1,1009.1,335,3.1,21.4,98,0.5,49.87,118.98,117.39,103.71,184.69,138.08,1,7
